CustomerID,predicted_clv,value_category
13391.0,72.31088878066379,Low Value
13394.0,2671.8308066666664,VIP
13395.0,349.3979105033417,Medium Value
13396.0,1323.4147115165629,High Value
13397.0,1214.4314344444444,High Value
13398.0,477.12624490255126,Medium Value
13402.0,630.4511290203639,Medium Value
13403.0,102.95125643185884,Low Value
13404.0,272.9394477404572,Low Value
13405.0,539.166150079365,Medium Value
13408.0,16525.23879999993,VIP
13410.0,1082.4818821825406,High Value
13411.0,186.94594701694132,Low Value
13414.0,1695.5645105952387,VIP
13416.0,642.1206023369408,Medium Value
13417.0,543.1498111547619,Medium Value
13418.0,6138.788119047617,VIP
13419.0,210.23057738095247,Low Value
13420.0,188.95509246008783,Low Value
13421.0,1646.7430990981243,VIP
13422.0,2333.4802141981786,VIP
13425.0,1640.1357691741605,High Value
13426.0,3679.0704836868667,VIP
13427.0,617.1869902958152,Medium Value
13428.0,210.3599268953258,Low Value
13429.0,1093.4948816666665,High Value
13430.0,730.1523775396827,High Value
13431.0,1321.4244107936506,High Value
13434.0,433.3273724458875,Medium Value
13435.0,3647.140752063492,VIP
13436.0,200.15349875322931,Low Value
13437.0,3261.513766119049,VIP
13439.0,302.4760157163257,Low Value
13441.0,303.1755234690401,Low Value
13447.0,1063.7554675050242,High Value
13448.0,3523.449121431625,VIP
13449.0,303.9178439452173,Low Value
13450.0,2112.061224844322,VIP
13451.0,3217.221277738092,VIP
13452.0,641.2882462698412,Medium Value
13453.0,367.0891659697755,Medium Value
13455.0,1010.5964136732714,High Value
13456.0,1680.2000277056275,VIP
13458.0,9447.409039285718,VIP
13460.0,204.17947577561324,Low Value
13461.0,1345.3656330158735,High Value
13462.0,162.6930348990247,Low Value
13464.0,700.0736276638639,High Value
13466.0,379.6161016327876,Medium Value
13467.0,996.7427446502678,High Value
13468.0,6436.822510198412,VIP
13470.0,163.41727038698266,Low Value
13471.0,2471.608012519841,VIP
13473.0,475.6316554575162,Medium Value
13474.0,235.3517815891806,Low Value
13475.0,1393.4162646825396,High Value
13476.0,1263.481699830827,High Value
13477.0,1478.2247569549902,High Value
13479.0,315.5033743293651,Medium Value
13481.0,1641.5831344197475,VIP
13482.0,213.78511439328483,Low Value
13483.0,149.9274484798535,Low Value
13484.0,263.89782615227216,Low Value
13485.0,428.0933779040526,Medium Value
13486.0,1127.587189411729,High Value
13487.0,592.5552902941861,Medium Value
13488.0,8854.143397896823,VIP
13489.0,551.8321839285716,Medium Value
13491.0,1528.242201071429,High Value
13492.0,1178.4539254040403,High Value
13493.0,911.8224846031744,High Value
13494.0,323.1245458399197,Medium Value
13495.0,1872.0574976190483,VIP
13496.0,607.8113281664085,Medium Value
13497.0,331.277365535644,Medium Value
13499.0,1575.0738799999997,High Value
13500.0,1160.8416033021526,High Value
13501.0,1273.9199331595198,High Value
13502.0,299.5819612479126,Low Value
13503.0,261.8152615250075,Low Value
13504.0,315.0710315889559,Medium Value
13505.0,4280.943039603175,VIP
13506.0,468.135026468254,Medium Value
13507.0,2700.3907700543023,VIP
13508.0,114.19507591272291,Low Value
13509.0,1058.907770238095,High Value
13510.0,1974.4711718452388,VIP
13512.0,271.1045196736897,Low Value
13513.0,226.52678805406586,Low Value
13514.0,133.69058104760515,Low Value
13515.0,915.8271991329749,High Value
13516.0,1490.4232228679653,High Value
13517.0,2190.266943928572,VIP
13518.0,646.9132149212863,Medium Value
13519.0,119.41641463100035,Low Value
13520.0,3959.7394049206355,VIP
13521.0,955.821818452381,High Value
13522.0,122.93336942242148,Low Value
13523.0,4483.037868134922,VIP
13524.0,686.5062710091079,High Value
13525.0,874.9976697222223,High Value
13527.0,2620.387913849206,VIP
13529.0,315.3119527723664,Medium Value
13531.0,480.3619737637361,Medium Value
13532.0,213.54440445443728,Low Value
13533.0,311.3920476785715,Low Value
13534.0,6040.144329325396,VIP
13536.0,3500.07621901876,VIP
13538.0,1017.1419607142863,High Value
13539.0,619.1864746426505,Medium Value
13544.0,299.9088086897546,Low Value
13546.0,611.4533032192621,Medium Value
13548.0,676.8407412141155,Medium Value
13549.0,924.8243367878899,High Value
13551.0,62.22893384920634,Low Value
13552.0,3453.2788960241705,VIP
13555.0,3931.7815296825406,VIP
13557.0,602.0784829797977,Medium Value
13558.0,605.6784578130204,Medium Value
13560.0,168.67494555354398,Low Value
13561.0,191.33194354050946,Low Value
13562.0,1701.9218957049484,VIP
13563.0,725.1257408333335,High Value
13564.0,1913.87644702381,VIP
13565.0,230.90961526513968,Low Value
13566.0,819.2149798443227,High Value
13568.0,175.4045533119502,Low Value
13569.0,378.8799240243093,Medium Value
13570.0,189.7730530143594,Low Value
13571.0,2214.293478174603,VIP
13572.0,1355.277301840659,High Value
13573.0,378.6183343560606,Medium Value
13575.0,741.9708200527531,High Value
13576.0,6421.8663641269795,VIP
13577.0,1585.1292180612031,High Value
13579.0,472.3966776099438,Medium Value
13581.0,119.187865690938,Low Value
13583.0,812.672738603896,High Value
13584.0,132.59098784904734,Low Value
13587.0,706.479660595238,High Value
13588.0,2287.3702571031745,VIP
13589.0,418.32041241707805,Medium Value
13590.0,2128.506364617605,VIP
13591.0,1056.3675168446464,High Value
13592.0,287.6006620670997,Low Value
13593.0,1991.7848651443003,VIP
13594.0,395.15673667388177,Medium Value
13596.0,622.2528813310747,Medium Value
13598.0,169.01329241691283,Low Value
13599.0,5533.424095747864,VIP
13600.0,291.65806781746033,Low Value
13601.0,712.5259274739742,High Value
13602.0,384.6983725971957,Medium Value
13603.0,181.49659402407335,Low Value
13606.0,346.4168746097883,Medium Value
13607.0,644.3657838568232,Medium Value
13610.0,1149.067165277778,High Value
13611.0,1148.447216410534,High Value
13614.0,1483.157353253969,High Value
13615.0,410.0788999348422,Medium Value
13617.0,566.6180490833365,Medium Value
13618.0,193.18718067460313,Low Value
13621.0,251.84266349927861,Low Value
13623.0,756.6956446724029,High Value
13626.0,267.65399417609706,Low Value
13627.0,1759.4323690476199,VIP
13629.0,5929.791856774893,VIP
13630.0,1983.119103300866,VIP
13631.0,2333.5167278896106,VIP
13632.0,2008.3404061378906,VIP
13634.0,1570.9801535425684,High Value
13635.0,1021.0730287170019,High Value
13636.0,1085.6012738031575,High Value
13637.0,735.4743096752521,High Value
13638.0,150.1335075449824,Low Value
13639.0,901.7847026190477,High Value
13642.0,345.8745754473067,Medium Value
13643.0,475.6204930158731,Medium Value
13644.0,2966.9825198412723,VIP
13645.0,296.4154997619048,Low Value
13647.0,1730.8662687544916,VIP
13649.0,294.84473818069733,Low Value
13650.0,1822.1878670642704,VIP
13651.0,117.91675708339093,Low Value
13652.0,1062.1427655060097,High Value
13654.0,2954.9028306962473,VIP
13655.0,988.440069810697,High Value
13656.0,476.3679754838299,Medium Value
13657.0,404.4604635689157,Medium Value
13658.0,2478.2744013715214,VIP
13659.0,1658.4626601960783,VIP
13662.0,927.3469039242627,High Value
13663.0,201.23228856086757,Low Value
13666.0,112.64279906863865,Low Value
13667.0,283.42740477231104,Low Value
13668.0,6442.037933095238,VIP
13669.0,301.70964057539686,Low Value
13670.0,346.64125429707667,Medium Value
13672.0,197.15217485772826,Low Value
13673.0,328.410563344566,Medium Value
13675.0,453.80715865251886,Medium Value
13678.0,358.1854521428571,Medium Value
13680.0,3234.8299753354977,VIP
13681.0,761.4428494300148,High Value
13682.0,62.64096813492064,Low Value
13684.0,69.49459761904762,Low Value
13685.0,2325.741314978355,VIP
13686.0,82.2373694047619,Low Value
13689.0,822.8733694083693,High Value
13690.0,184.77772323466468,Low Value
13692.0,1540.3684884379506,High Value
13694.0,16443.858388333272,VIP
13695.0,2569.9456479761902,VIP
13697.0,156.17389002566873,Low Value
13699.0,295.99759103334316,Low Value
13700.0,2396.1775759126995,VIP
13703.0,99.46422512987012,Low Value
13704.0,2470.5965202481975,VIP
13705.0,929.8725058441556,High Value
13706.0,341.3777079659547,Medium Value
13707.0,829.8488622788814,High Value
13708.0,349.7652962654127,Medium Value
13709.0,7185.129972658728,VIP
13710.0,182.30107477133978,Low Value
13711.0,251.37521593666514,Low Value
13712.0,312.3307233405484,Medium Value
13715.0,1028.88346234127,High Value
13716.0,138.52968631362992,Low Value
13717.0,2012.5501638095232,VIP
13718.0,356.194996992452,Medium Value
13719.0,1064.740862656556,High Value
13720.0,834.3258742158677,High Value
13721.0,522.0440649201539,Medium Value
13722.0,2232.7176435714287,VIP
13723.0,182.29384055474696,Low Value
13725.0,1937.295610833334,VIP
13726.0,970.2425568253971,High Value
13727.0,336.8933980951749,Medium Value
13728.0,1161.1772645530496,High Value
13730.0,759.2258999887608,High Value
13731.0,632.8347816776096,Medium Value
13732.0,500.7495257070707,Medium Value
13735.0,2840.1226216774903,VIP
13736.0,715.7530234657733,High Value
13737.0,282.0983045784069,Low Value
13739.0,236.28758953479854,Low Value
13740.0,416.0367517460318,Medium Value
13741.0,667.877930238095,Medium Value
13742.0,3121.4169093030305,VIP
13743.0,1608.5182017460318,High Value
13744.0,1253.754070396826,High Value
13745.0,255.1032307936509,Low Value
13747.0,83.3708350108225,Low Value
13748.0,983.0252599749379,High Value
13750.0,1615.8548098989904,High Value
13751.0,330.48669638174397,Medium Value
13752.0,1229.44110540182,High Value
13753.0,680.4671659054834,High Value
13754.0,345.90698337488584,Medium Value
13755.0,2302.3321818162394,VIP
13756.0,5160.704161938339,VIP
13758.0,3770.937806947496,VIP
13759.0,643.6757676564365,Medium Value
13760.0,298.6668248697111,Low Value
13761.0,1114.5681185028861,High Value
13762.0,299.93841976190475,Low Value
13763.0,1602.3619026731603,High Value
13764.0,1494.1423251950869,High Value
13767.0,13952.751596744432,VIP
13769.0,2671.6906552869355,VIP
13771.0,2455.105983661616,VIP
13772.0,996.4477660930587,High Value
13774.0,387.28050076347455,Medium Value
13777.0,16305.451692701527,VIP
13778.0,162.02909560486694,Low Value
13780.0,439.50459275018375,Medium Value
13781.0,120.80796086510335,Low Value
13782.0,934.3242232927015,High Value
13784.0,4358.798863988095,VIP
13786.0,215.4117408702555,Low Value
13787.0,381.24682542397653,Medium Value
13790.0,420.69821979797996,Medium Value
13791.0,1360.5077228571429,High Value
13792.0,211.57232283637327,Low Value
13798.0,16523.81622239993,VIP
13799.0,635.9695698802902,Medium Value
13800.0,522.5097191990124,Medium Value
13801.0,336.7606414035326,Medium Value
13802.0,3928.04824,VIP
13803.0,259.62879957285844,Low Value
13804.0,2656.933493452382,VIP
13805.0,932.5300413095241,High Value
13806.0,205.54921867762744,Low Value
13807.0,124.0441543922401,Low Value
13808.0,1757.7977535224086,VIP
13809.0,137.70599189531993,Low Value
13810.0,1323.9855148412698,High Value
13811.0,608.2566098809526,Medium Value
13812.0,553.1595602679997,Medium Value
13813.0,1336.763523969087,High Value
13814.0,1553.7257019612332,High Value
13815.0,3858.061947142857,VIP
13816.0,608.2792640093302,Medium Value
13817.0,412.5579575694898,Medium Value
13819.0,1223.3199669300143,High Value
13821.0,372.9190847404973,Medium Value
13822.0,647.6404197753715,Medium Value
13823.0,922.0368593009767,High Value
13824.0,1624.0171371825397,High Value
13826.0,212.87629074730822,Low Value
13827.0,371.4869899120146,Medium Value
13828.0,300.6415585217477,Low Value
13831.0,2048.7458686507935,VIP
13832.0,56.28927498975935,Low Value
13833.0,373.56341340015047,Medium Value
13835.0,875.2438476525698,High Value
13837.0,259.4681446905824,Low Value
13838.0,677.1867624991492,High Value
13841.0,76.95666761904758,Low Value
13842.0,3528.6199217857134,VIP
13844.0,355.07785046445065,Medium Value
13845.0,295.87452631461673,Low Value
13846.0,859.0546747745805,High Value
13848.0,1781.4232579545453,VIP
13849.0,1554.4798875889385,High Value
13850.0,1550.315004773761,High Value
13851.0,1675.7802292532463,VIP
13853.0,1035.8638812698414,High Value
13854.0,7518.029806118325,VIP
13856.0,417.8895417063491,Medium Value
13858.0,214.78915547915756,Low Value
13859.0,243.8750199591379,Low Value
13860.0,1283.4375307473902,High Value
13862.0,2106.8707787301596,VIP
13863.0,314.8437053422046,Medium Value
13865.0,526.8699604119277,Medium Value
13866.0,145.90130987376872,Low Value
13867.0,1049.5727187774046,High Value
13868.0,513.1248894889784,Medium Value
13869.0,3160.099931275947,VIP
13870.0,2667.4158586976905,VIP
13871.0,6027.208099126982,VIP
13873.0,416.4343913781636,Medium Value
13874.0,502.57109189865713,Medium Value
13875.0,1746.1636044949505,VIP
13876.0,132.00184087452865,Low Value
13877.0,117.98873857503608,Low Value
13878.0,1243.9734433730157,High Value
13880.0,3235.4702094047625,VIP
13881.0,15884.852915882493,VIP
13882.0,1440.0262494169717,High Value
13883.0,2685.973572001081,VIP
13884.0,766.1261983916004,High Value
13885.0,461.15929339504163,Medium Value
13886.0,261.6224008121127,Low Value
13887.0,337.49418090293153,Medium Value
13888.0,637.782962304899,Medium Value
13889.0,401.6957731985041,Medium Value
13890.0,1883.15802252886,VIP
13892.0,768.7186019047617,High Value
13893.0,722.0077157142858,High Value
13894.0,607.6019190064623,Medium Value
13895.0,2422.3354162815135,VIP
13897.0,308.5122088934675,Low Value
13898.0,169.29297150464026,Low Value
13899.0,376.8613111139449,Medium Value
13900.0,832.992516617422,High Value
13901.0,3165.322979407816,VIP
13904.0,345.78952313864204,Medium Value
13908.0,2431.14125952381,VIP
13911.0,3447.9540000793654,VIP
13914.0,624.9912408502594,Medium Value
13917.0,310.07410816557405,Low Value
13918.0,1351.235107579365,High Value
13919.0,615.3989006630359,Medium Value
13922.0,186.3321293925202,Low Value
13923.0,347.89645667719253,Medium Value
13924.0,2019.7588202417037,VIP
13925.0,664.0409590325527,Medium Value
13926.0,273.65637266847034,Low Value
13927.0,350.37883765247335,Medium Value
13928.0,483.13259706610063,Medium Value
13929.0,748.1522709992787,High Value
13930.0,342.8502094180949,Medium Value
13931.0,1130.1431798556998,High Value
13932.0,302.5119022284878,Low Value
13933.0,557.527213364852,Medium Value
13934.0,872.8418284920635,High Value
13936.0,365.0187838060303,Medium Value
13937.0,156.52208948753284,Low Value
13938.0,64.4123284920635,Low Value
13939.0,631.1339606349209,Medium Value
13940.0,867.6090651945013,High Value
13941.0,5150.060789166668,VIP
13946.0,610.9512228318904,Medium Value
13947.0,101.68766680912782,Low Value
13948.0,111.83435930901479,Low Value
13949.0,2258.71846452381,VIP
13950.0,735.4236741600945,High Value
13951.0,740.8610297219448,High Value
13952.0,3123.099844726191,VIP
13953.0,4000.0971947222215,VIP
13954.0,476.688789418193,Medium Value
13955.0,355.98037199938125,Medium Value
13956.0,1010.6593423475358,High Value
13959.0,599.1535392512928,Medium Value
13960.0,223.48945199054478,Low Value
13962.0,201.39019444416704,Low Value
13963.0,722.702299362027,High Value
13967.0,117.69207575408929,Low Value
13969.0,7752.195204444442,VIP
13971.0,2748.7381785950156,VIP
13972.0,212.56754629490396,Low Value
13973.0,275.9983543458524,Low Value
13974.0,376.0759830057022,Medium Value
13975.0,2612.430213549783,VIP
13976.0,344.08280634033605,Medium Value
13978.0,279.08421667388166,Low Value
13979.0,828.6591125065606,High Value
13980.0,243.12533476587294,Low Value
13982.0,1793.7492824603178,VIP
13983.0,3425.590734787158,VIP
13984.0,1086.4071300396824,High Value
13985.0,6392.35174123016,VIP
13986.0,493.6464849025972,Medium Value
13988.0,4615.724030569985,VIP
13989.0,1518.1540947871567,High Value
13990.0,319.3430922229628,Medium Value
13991.0,910.3888947619051,High Value
13992.0,80.39904428571428,Low Value
13993.0,2731.0573063095235,VIP
13994.0,2223.9870179365075,VIP
13995.0,1408.5793350422211,High Value
13999.0,3926.363332119407,VIP
14000.0,846.9051628751805,High Value
14001.0,1856.0069361772478,VIP
14002.0,785.0181485894659,High Value
14004.0,4347.521041984129,VIP
14005.0,3936.8303809523827,VIP
14006.0,1019.4118534704189,High Value
14009.0,660.2410832401897,Medium Value
14012.0,332.49858338165274,Medium Value
14013.0,504.98461738455995,Medium Value
14014.0,562.1721638888888,Medium Value
14015.0,891.0379596428571,High Value
14016.0,3688.5639076190473,VIP
14019.0,1452.94171718809,High Value
14020.0,675.9099123529611,Medium Value
14021.0,605.8081154653678,Medium Value
14022.0,452.33267011904746,Medium Value
14023.0,587.9990435991314,Medium Value
14024.0,341.3148778534183,Medium Value
14027.0,112.31715866369495,Low Value
14029.0,502.16665892607415,Medium Value
14030.0,3167.8293407142864,VIP
14031.0,12975.200594345166,VIP
14032.0,3283.4323063492066,VIP
14034.0,683.9992857485578,High Value
14035.0,1436.601966317848,High Value
14036.0,658.0970653887595,Medium Value
14037.0,146.2582015035731,Low Value
14038.0,1366.3317451406924,High Value
14039.0,152.81763571556968,Low Value
14040.0,3547.067467658731,VIP
14041.0,146.6425199040093,Low Value
14044.0,631.4811455480628,Medium Value
14045.0,1580.101325952381,High Value
14046.0,203.98038484126994,Low Value
14047.0,1360.7401036976912,High Value
14048.0,405.5142315154554,Medium Value
14049.0,5476.1646325793645,VIP
14050.0,737.2420651272566,High Value
14051.0,9189.442729733046,VIP
14052.0,209.35052244314429,Low Value
14053.0,267.4147592307693,Low Value
14054.0,91.08436488039739,Low Value
14055.0,753.007188968254,High Value
14056.0,6820.057691774891,VIP
14057.0,6551.032688214283,VIP
14059.0,198.0617663151864,Low Value
14060.0,5693.333920992063,VIP
14062.0,10391.347202163488,VIP
14064.0,1560.948370310245,High Value
14066.0,158.72880768083206,Low Value
14067.0,486.0438598410045,Medium Value
14068.0,228.05255689714252,Low Value
14071.0,1542.9247007875665,High Value
14073.0,163.14814335177488,Low Value
14075.0,956.6429332539684,High Value
14076.0,139.68253112443224,Low Value
14077.0,530.8634903366079,Medium Value
14078.0,762.0917104627623,High Value
14079.0,409.2861528571429,Medium Value
14080.0,54.883203412698414,Low Value
14081.0,990.3116137137863,High Value
14082.0,218.59676074861375,Low Value
14083.0,1385.331815952381,High Value
14085.0,4843.450523373017,VIP
14087.0,231.26482686507933,Low Value
14088.0,16189.089002171371,VIP
14089.0,183.54335514095445,Low Value
14090.0,75.70838047619046,Low Value
14092.0,4041.7649634126997,VIP
14093.0,441.98959809523825,Medium Value
14096.0,13502.659707095929,VIP
14098.0,145.33100696041464,Low Value
14099.0,4007.9323500992055,VIP
14100.0,178.90226120752675,Low Value
14101.0,5484.136313888888,VIP
14102.0,1369.2797377085983,High Value
14104.0,280.8842064285714,Low Value
14105.0,1273.1910969846876,High Value
14107.0,2686.9995587301605,VIP
14108.0,626.3301637538993,Medium Value
14109.0,147.74544993679422,Low Value
14110.0,3852.320898809524,VIP
14111.0,871.1987438131312,High Value
14112.0,2797.0496893253962,VIP
14113.0,1601.9497443650791,High Value
14114.0,337.719699735703,Medium Value
14116.0,1398.8190233470696,High Value
14117.0,88.8861367857143,Low Value
14121.0,2925.3990524819633,VIP
14124.0,606.252709642857,Medium Value
14125.0,2962.6787125793658,VIP
14126.0,932.1842141269841,High Value
14127.0,727.9189549572832,High Value
14128.0,670.7630794231362,Medium Value
14129.0,1129.9815754906206,High Value
14130.0,503.0952052712677,Medium Value
14132.0,4146.725023286436,VIP
14133.0,624.5677687465665,Medium Value
14135.0,5256.14505491453,VIP
14138.0,895.9422899242425,High Value
14139.0,486.4883339504939,Medium Value
14140.0,925.4933845238095,High Value
14141.0,846.5941187262163,High Value
14142.0,326.8679258031597,Medium Value
14143.0,126.91436372695779,Low Value
14145.0,2713.3784004942268,VIP
14146.0,4023.070038154761,VIP
14147.0,472.15658380952385,Medium Value
14148.0,134.61998585382173,Low Value
14149.0,432.9217688229019,Medium Value
14150.0,634.1782057965397,Medium Value
14152.0,603.1328380339105,Medium Value
14154.0,1382.9437384419384,High Value
14155.0,117.87677487096508,Low Value
14156.0,16522.59250599993,VIP
14157.0,393.61208681497305,Medium Value
14158.0,618.7957137123988,Medium Value
14159.0,4053.8322776984114,VIP
14161.0,995.6990874454245,High Value
14162.0,313.95807847701076,Medium Value
14163.0,2155.4807369006926,VIP
14164.0,1319.5268432142857,High Value
14165.0,134.9853083136168,Low Value
14167.0,549.8360684047622,Medium Value
14171.0,344.2268486584777,Medium Value
14173.0,464.4538159892117,Medium Value
14174.0,143.91896088463184,Low Value
14175.0,3145.0630818495665,VIP
14176.0,523.5180715586894,Medium Value
14177.0,571.5797932823575,Medium Value
14178.0,1775.11436066378,VIP
14179.0,648.5328058431667,Medium Value
14180.0,3670.133819563491,VIP
14184.0,437.64467540669983,Medium Value
14185.0,228.20196706349213,Low Value
14188.0,1847.727560555556,VIP
14189.0,4945.651920992063,VIP
14191.0,4992.396249444445,VIP
14193.0,782.4796735398226,High Value
14194.0,11374.126333170996,VIP
14195.0,1613.008372777777,High Value
14196.0,339.74292774853785,Medium Value
14198.0,732.4132442171555,High Value
14199.0,141.49425353669696,Low Value
14201.0,1085.059282720058,High Value
14204.0,151.38131774197657,Low Value
14205.0,474.2790706268718,Medium Value
14206.0,326.40313780551503,Medium Value
14208.0,161.43783384453778,Low Value
14209.0,1962.2601459126997,VIP
14210.0,1868.8228859379506,VIP
14211.0,2161.93608984127,VIP
14212.0,1213.163985201465,High Value
14214.0,1158.0292126948057,High Value
14215.0,1891.0012937031022,VIP
14216.0,1773.8924181096677,VIP
14217.0,2406.9580129761894,VIP
14218.0,170.71954043151302,Low Value
14219.0,107.51716125380125,Low Value
14220.0,604.5426121365914,Medium Value
14221.0,3621.4650199206358,VIP
14222.0,677.5401358411178,High Value
14223.0,1015.7548532242442,High Value
14224.0,1104.1489379772524,High Value
14226.0,2220.1764808058606,VIP
14227.0,3298.1874629761896,VIP
14229.0,1375.958674444445,High Value
14231.0,923.164571518788,High Value
14232.0,2043.3599308477633,VIP
14233.0,1470.9772573412695,High Value
14234.0,867.0886165476195,High Value
14235.0,2902.4828640476185,VIP
14236.0,478.85007206903384,Medium Value
14237.0,174.54896722274378,Low Value
14238.0,188.5542662138988,Low Value
14239.0,2396.3208261544005,VIP
14240.0,868.1879844206345,High Value
14241.0,211.30097132599857,Low Value
14242.0,284.93893484495186,Low Value
14243.0,2626.73493860584,VIP
14245.0,1627.998260147908,High Value
14246.0,1386.4117519921801,High Value
14247.0,135.34419894854344,Low Value
14248.0,264.1595750908629,Low Value
14250.0,1839.673253867244,VIP
14251.0,2719.890755634921,VIP
14256.0,957.6923001306153,High Value
14257.0,2899.069191474359,VIP
14258.0,12990.697918676187,VIP
14259.0,135.88305414049913,Low Value
14261.0,1079.2166796861468,High Value
14262.0,2454.4414779059834,VIP
14264.0,317.46777496297557,Medium Value
14265.0,550.6982598446874,Medium Value
14267.0,1335.3309145799828,High Value
14270.0,497.38097866883123,Medium Value
14271.0,137.70257874577948,Low Value
14272.0,566.3567438278386,Medium Value
14273.0,530.828324891775,Medium Value
14276.0,1115.635187697025,High Value
14277.0,4050.3710106601716,VIP
14280.0,140.82909300943624,Low Value
14282.0,3296.4590183730174,VIP
14284.0,551.2266973080806,Medium Value
14285.0,1599.0682991847048,High Value
14286.0,4118.802768690476,VIP
14287.0,271.9098526733822,Low Value
14288.0,405.75131551587305,Medium Value
14289.0,920.8620156990235,High Value
14290.0,1988.6285931195703,VIP
14291.0,4001.368174404762,VIP
14292.0,4375.2999723809535,VIP
14293.0,976.9532821392504,High Value
14295.0,156.8877368303412,Low Value
14297.0,1321.7115226533192,High Value
14298.0,16272.018930799937,VIP
14299.0,4025.1271610948775,VIP
14300.0,47.12937777777778,Low Value
14301.0,646.5142811904763,Medium Value
14304.0,376.0113098026697,Medium Value
14305.0,1683.939927420635,VIP
14306.0,2194.1955313095245,VIP
14307.0,3054.824349069265,VIP
14309.0,2421.541334776335,VIP
14311.0,334.02442892648776,Medium Value
14312.0,1731.9994345598845,VIP
14314.0,165.70070230158728,Low Value
14315.0,2401.2237403085805,VIP
14317.0,530.8669548861595,Medium Value
14320.0,463.37336263455865,Medium Value
14321.0,1680.3163066847023,VIP
14323.0,614.2915874067745,Medium Value
14326.0,187.14915662753054,Low Value
14327.0,286.9919815205491,Low Value
14329.0,5136.356480497837,VIP
14331.0,464.75446579962045,Medium Value
14332.0,817.9461858080809,High Value
14333.0,260.62344314792296,Low Value
14334.0,3524.416228333334,VIP
14335.0,499.6091903572735,Medium Value
14336.0,1681.8444507142856,VIP
14338.0,587.4561819981249,Medium Value
14339.0,288.70202670435896,Low Value
14340.0,126.98747475695687,Low Value
14341.0,2177.4790652795823,VIP
14342.0,659.0523624206348,Medium Value
14344.0,957.7316335014549,High Value
14345.0,118.32895861773451,Low Value
14346.0,1054.6981229264702,High Value
14348.0,394.5352614637986,Medium Value
14349.0,152.28906999497963,Low Value
14350.0,267.1647769207645,Low Value
14351.0,54.23935766233767,Low Value
14352.0,1102.4127791960982,High Value
14353.0,90.19949833333334,Low Value
14354.0,184.93071216450215,Low Value
14355.0,180.78493291606,Low Value
14356.0,658.2605662103153,Medium Value
14357.0,205.09077323047842,Low Value
14359.0,887.0517129292053,High Value
14360.0,2166.2437844561155,VIP
14362.0,173.1748275227561,Low Value
14364.0,3559.8352721825418,VIP
14367.0,8694.6077926479,VIP
14368.0,157.0732438014951,Low Value
14371.0,106.41161199985604,Low Value
14373.0,134.78769312292462,Low Value
14375.0,272.03521214912286,Low Value
14377.0,858.5888979761903,High Value
14379.0,356.9738437489115,Medium Value
14381.0,180.51486213188807,Low Value
14382.0,1362.6575238492064,High Value
14383.0,1350.233786953417,High Value
14385.0,208.9572227082016,Low Value
14386.0,144.09618429904614,Low Value
14387.0,1735.2869915201472,VIP
14388.0,3143.3373946428574,VIP
14389.0,1037.906083593074,High Value
14390.0,4346.910136011905,VIP
14393.0,59.10379002525255,Low Value
14395.0,2917.802638015872,VIP
14396.0,451.63764513820905,Medium Value
14397.0,3023.972346150794,VIP
14400.0,557.3308991600068,Medium Value
14401.0,3687.704994025972,VIP
14403.0,1671.6320309704183,VIP
14404.0,1593.6434778126372,High Value
14406.0,178.9778068134071,Low Value
14407.0,2518.6058732579368,VIP
14408.0,2383.5151131746034,VIP
14409.0,1956.3115903571431,VIP
14410.0,1118.6635020634922,High Value
14411.0,997.5598271428577,High Value
14412.0,952.6236469597068,High Value
14413.0,145.10568974230648,Low Value
14414.0,1688.8793744841264,VIP
14415.0,5896.472596944442,VIP
14416.0,450.59120286749487,Medium Value
14418.0,1974.416863079143,VIP
14419.0,981.3926561825399,High Value
14420.0,373.2731388132452,Medium Value
14421.0,722.7549267281242,High Value
14422.0,4646.424799729438,VIP
14423.0,236.94365816738818,Low Value
14424.0,456.78026208874456,Medium Value
14426.0,4937.590253885281,VIP
14427.0,349.70268203801913,Medium Value
14428.0,1167.14289927755,High Value
14431.0,446.3237621715507,Medium Value
14432.0,2200.182923971307,VIP
14434.0,1293.6866451190479,High Value
14436.0,128.83475270300337,Low Value
14437.0,62.34365047619047,Low Value
14438.0,130.7215558764469,Low Value
14439.0,2072.7792108549784,VIP
14440.0,1954.0672231132755,VIP
14441.0,1358.0532169047624,High Value
14442.0,1442.1568132832087,High Value
14443.0,1474.3725089185618,High Value
14446.0,1194.9538517712851,High Value
14447.0,1151.7072601587306,High Value
14448.0,300.6558365649219,Low Value
14449.0,839.1616366883115,High Value
14450.0,474.0290508308356,Medium Value
14451.0,601.2312049160213,Medium Value
14452.0,271.7645614415828,Low Value
14453.0,133.8586657386977,Low Value
14456.0,3607.1256129076464,VIP
14457.0,109.10116916666668,Low Value
14459.0,1635.7938362415362,High Value
14460.0,527.5805301984127,Medium Value
14461.0,1864.1738321428568,VIP
14462.0,2028.9253132797755,VIP
14463.0,739.0328412698411,High Value
14465.0,901.4032776518808,High Value
14466.0,2228.1112924603167,VIP
14467.0,572.8765611129152,Medium Value
14470.0,497.06363123981413,Medium Value
14472.0,2022.1663873396058,VIP
14473.0,275.5806983706109,Low Value
14474.0,476.8183589799599,Medium Value
14475.0,852.4443452539682,High Value
14476.0,250.15901801396924,Low Value
14477.0,1249.7484847474739,High Value
14479.0,325.356606248575,Medium Value
